Unnamed: 0,b_major,b_minor,t_building,t_floor,interval,rssi,testid,timestamp,t_x,t_y,beacon_id,b_floor,b_x,b_y,t_pos,t_num
12832,1000,552,31,1,5,-75,33-33,2019-06-05 20:45:53,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,33
12834,1000,575,31,1,5,-66,33-33,2019-06-05 20:45:54,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,33
12835,1000,573,31,1,5,-94,33-33,2019-06-05 20:45:54,22.01201,27.042401,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,33,33
12836,1000,500,31,1,5,-77,33-33,2019-06-05 20:45:54,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,33
12837,1000,541,31,1,5,-82,33-33,2019-06-05 20:45:55,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,33
12838,1000,552,31,1,5,-77,33-33,2019-06-05 20:45:55,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,33
12839,1000,503,31,1,5,-84,33-33,2019-06-05 20:45:55,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,33
12840,1000,575,31,1,5,-66,33-33,2019-06-05 20:45:56,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,33
12842,1000,552,31,1,5,-85,33-33,2019-06-05 20:45:56,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,33
12843,1000,575,31,1,5,-66,33-33,2019-06-05 20:45:57,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,33
12845,1000,500,31,1,5,-77,33-33,2019-06-05 20:45:57,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,33
12846,1000,539,31,1,5,-83,33-33,2019-06-05 20:45:58,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,33
12847,1000,541,31,1,5,-85,33-33,2019-06-05 20:45:58,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,33
12848,1000,500,31,1,5,-76,33-34,2019-06-05 20:46:03,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,34
12849,1000,539,31,1,5,-82,33-34,2019-06-05 20:46:03,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,34
12850,1000,509,31,1,5,-89,33-34,2019-06-05 20:46:03,22.01201,27.042401,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,33,34
12851,1000,575,31,1,5,-66,33-34,2019-06-05 20:46:04,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,34
12852,1000,541,31,1,5,-84,33-34,2019-06-05 20:46:04,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,34
12854,1000,575,31,1,5,-66,33-34,2019-06-05 20:46:05,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,34
12855,1000,573,31,1,5,-92,33-34,2019-06-05 20:46:05,22.01201,27.042401,A0:E6:F8:69:F1:0C,1.0,29.50762144674296,52.3106532787198,33,34
12856,1000,500,31,1,5,-78,33-34,2019-06-05 20:46:05,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,34
12857,1000,539,31,1,5,-83,33-34,2019-06-05 20:46:06,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,34
12858,1000,552,31,1,5,-76,33-34,2019-06-05 20:46:06,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,34
12859,1000,541,31,1,5,-85,33-34,2019-06-05 20:46:06,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,34
12860,1000,503,31,1,5,-85,33-34,2019-06-05 20:46:06,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,34
12861,1000,539,31,1,5,-81,33-34,2019-06-05 20:46:07,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,34
12862,1000,575,31,1,5,-66,33-34,2019-06-05 20:46:07,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,34
12864,1000,500,31,1,5,-77,33-34,2019-06-05 20:46:08,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,34
12865,1000,539,31,1,5,-83,33-34,2019-06-05 20:46:08,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,34
12866,1000,552,31,1,5,-76,33-34,2019-06-05 20:46:08,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,34
12867,1000,541,31,1,5,-84,33-34,2019-06-05 20:46:09,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,34
12868,1000,569,31,1,5,-94,33-35,2019-06-05 20:46:14,22.01201,27.042401,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,33,35
12870,1000,522,31,1,5,-90,33-35,2019-06-05 20:46:14,22.01201,27.042401,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,33,35
12871,1000,552,31,1,5,-76,33-35,2019-06-05 20:46:15,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,35
12873,1000,552,31,1,5,-77,33-35,2019-06-05 20:46:15,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,35
12874,1000,503,31,1,5,-83,33-35,2019-06-05 20:46:15,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,35
12875,1000,500,31,1,5,-77,33-35,2019-06-05 20:46:16,22.01201,27.042401,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,33,35
12876,1000,575,31,1,5,-66,33-35,2019-06-05 20:46:16,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,35
12877,1000,541,31,1,5,-84,33-35,2019-06-05 20:46:16,22.01201,27.042401,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,33,35
12878,1000,539,31,1,5,-82,33-35,2019-06-05 20:46:17,22.01201,27.042401,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,33,35
12879,1000,552,31,1,5,-76,33-35,2019-06-05 20:46:17,22.01201,27.042401,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,33,35
12880,1000,522,31,1,5,-90,33-35,2019-06-05 20:46:17,22.01201,27.042401,A0:E6:F8:69:F9:90,2.0,26.432208435113072,41.86970917279304,33,35
12881,1000,503,31,1,5,-83,33-35,2019-06-05 20:46:18,22.01201,27.042401,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,33,35
12882,1000,575,31,1,5,-66,33-35,2019-06-05 20:46:18,22.01201,27.042401,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,33,35
13251,1000,575,31,1,5,-78,34-26,2019-06-05 20:51:32,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,26
13252,1000,500,31,1,5,-85,34-26,2019-06-05 20:51:32,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,26
13254,1000,503,31,1,5,-83,34-26,2019-06-05 20:51:33,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,26
13258,1000,500,31,1,5,-84,34-26,2019-06-05 20:51:34,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,26
13259,1000,539,31,1,5,-73,34-26,2019-06-05 20:51:34,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,26
13260,1000,552,31,1,5,-89,34-26,2019-06-05 20:51:35,22.01201,23.662879,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,34,26
13262,1000,503,31,1,5,-84,34-26,2019-06-05 20:51:35,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,26
13263,1000,500,31,1,5,-84,34-27,2019-06-05 20:51:40,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,27
13264,1000,539,31,1,5,-73,34-27,2019-06-05 20:51:41,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,27
13265,1000,569,31,1,5,-86,34-27,2019-06-05 20:51:41,22.01201,23.662879,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,34,27
13266,1000,552,31,1,5,-88,34-27,2019-06-05 20:51:41,22.01201,23.662879,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,34,27
13267,1000,503,31,1,5,-84,34-27,2019-06-05 20:51:42,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,27
13269,1000,575,31,1,5,-79,34-27,2019-06-05 20:51:42,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,27
13271,1000,552,31,1,5,-86,34-27,2019-06-05 20:51:43,22.01201,23.662879,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,34,27
13272,1000,503,31,1,5,-83,34-27,2019-06-05 20:51:43,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,27
13273,1000,575,31,1,5,-79,34-27,2019-06-05 20:51:44,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,27
13274,1000,500,31,1,5,-86,34-27,2019-06-05 20:51:44,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,27
13275,1000,503,31,1,5,-83,34-27,2019-06-05 20:51:44,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,27
13277,1000,503,31,1,5,-84,34-27,2019-06-05 20:51:45,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,27
13278,1000,575,31,1,5,-79,34-27,2019-06-05 20:51:45,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,27
13280,1000,524,31,1,5,-91,34-28,2019-06-05 20:51:50,22.01201,23.662879,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,34,28
13282,1000,500,31,1,5,-85,34-28,2019-06-05 20:51:51,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,28
13283,1000,539,31,1,5,-72,34-28,2019-06-05 20:51:51,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,28
13284,1000,575,31,1,5,-82,34-28,2019-06-05 20:51:52,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,28
13285,1000,569,31,1,5,-82,34-28,2019-06-05 20:51:52,22.01201,23.662879,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,34,28
13286,1000,500,31,1,5,-82,34-28,2019-06-05 20:51:52,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,28
13287,1000,539,31,1,5,-73,34-28,2019-06-05 20:51:53,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,28
13288,1000,503,31,1,5,-83,34-28,2019-06-05 20:51:53,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,28
13289,1000,539,31,1,5,-73,34-28,2019-06-05 20:51:53,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,28
13290,1000,569,31,1,5,-86,34-28,2019-06-05 20:51:54,22.01201,23.662879,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,34,28
13291,1000,503,31,1,5,-84,34-28,2019-06-05 20:51:54,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,28
13294,1000,575,31,1,5,-80,34-28,2019-06-05 20:51:55,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,28
13295,1000,575,31,1,5,-79,34-29,2019-06-05 20:52:00,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,29
13296,1000,539,31,1,5,-74,34-29,2019-06-05 20:52:00,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,29
13297,1000,539,31,1,5,-73,34-29,2019-06-05 20:52:01,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,29
13298,1000,575,31,1,5,-78,34-29,2019-06-05 20:52:01,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,29
13299,1000,503,31,1,5,-85,34-29,2019-06-05 20:52:01,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,29
13300,1000,539,31,1,5,-73,34-29,2019-06-05 20:52:02,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,29
13301,1000,569,31,1,5,-85,34-29,2019-06-05 20:52:02,22.01201,23.662879,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,34,29
13303,1000,500,31,1,5,-85,34-29,2019-06-05 20:52:03,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,29
13304,1000,539,31,1,5,-73,34-29,2019-06-05 20:52:03,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,29
13306,1000,575,31,1,5,-80,34-29,2019-06-05 20:52:04,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,29
13307,1000,575,31,1,5,-78,34-30,2019-06-05 20:52:08,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,30
13308,1000,594,31,1,5,-92,34-30,2019-06-05 20:52:09,22.01201,23.662879,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,34,30
13310,1000,503,31,1,5,-83,34-30,2019-06-05 20:52:09,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,30
13311,1000,575,31,1,5,-78,34-30,2019-06-05 20:52:10,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,30
13312,1000,552,31,1,5,-86,34-30,2019-06-05 20:52:10,22.01201,23.662879,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,34,30
13313,1000,503,31,1,5,-83,34-30,2019-06-05 20:52:10,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,30
13314,1000,500,31,1,5,-86,34-30,2019-06-05 20:52:11,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,30
13315,1000,539,31,1,5,-73,34-30,2019-06-05 20:52:11,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,30
13316,1000,541,31,1,5,-90,34-30,2019-06-05 20:52:11,22.01201,23.662879,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,34,30
13317,1000,503,31,1,5,-83,34-30,2019-06-05 20:52:12,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,30
13319,1000,500,31,1,5,-81,34-30,2019-06-05 20:52:12,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,30
13320,1000,539,31,1,5,-75,34-30,2019-06-05 20:52:13,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,30
13321,1000,575,31,1,5,-77,34-31,2019-06-05 20:52:18,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,31
13322,1000,539,31,1,5,-73,34-31,2019-06-05 20:52:18,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,31
13324,1000,539,31,1,5,-74,34-31,2019-06-05 20:52:18,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,31
13325,1000,503,31,1,5,-84,34-31,2019-06-05 20:52:19,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,31
13327,1000,569,31,1,5,-87,34-31,2019-06-05 20:52:20,22.01201,23.662879,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,34,31
13328,1000,539,31,1,5,-72,34-31,2019-06-05 20:52:20,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,31
13329,1000,569,31,1,5,-84,34-31,2019-06-05 20:52:20,22.01201,23.662879,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,34,31
13330,1000,569,31,1,5,-87,34-32,2019-06-05 20:52:25,22.01201,23.662879,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,34,32
13331,1000,541,31,1,5,-91,34-32,2019-06-05 20:52:25,22.01201,23.662879,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,34,32
13332,1000,500,31,1,5,-79,34-32,2019-06-05 20:52:26,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,32
13333,1000,503,31,1,5,-84,34-32,2019-06-05 20:52:26,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,32
13334,1000,552,31,1,5,-84,34-32,2019-06-05 20:52:26,22.01201,23.662879,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,34,32
13335,1000,500,31,1,5,-85,34-32,2019-06-05 20:52:27,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,32
13336,1000,539,31,1,5,-73,34-32,2019-06-05 20:52:27,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,32
13337,1000,575,31,1,5,-79,34-32,2019-06-05 20:52:27,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,32
13338,1000,539,31,1,5,-73,34-32,2019-06-05 20:52:28,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,32
13340,1000,569,31,1,5,-89,34-32,2019-06-05 20:52:28,22.01201,23.662879,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,34,32
13342,1000,539,31,1,5,-73,34-33,2019-06-05 20:52:33,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,33
13343,1000,509,31,1,5,-92,34-33,2019-06-05 20:52:34,22.01201,23.662879,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,34,33
13344,1000,575,31,1,5,-78,34-33,2019-06-05 20:52:34,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,33
13345,1000,552,31,1,5,-83,34-33,2019-06-05 20:52:34,22.01201,23.662879,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,34,33
13347,1000,539,31,1,5,-72,34-33,2019-06-05 20:52:35,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,33
13348,1000,575,31,1,5,-84,34-33,2019-06-05 20:52:35,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,33
13349,1000,539,31,1,5,-73,34-33,2019-06-05 20:52:36,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,33
13350,1000,575,31,1,5,-80,34-33,2019-06-05 20:52:36,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,33
13351,1000,509,31,1,5,-92,34-33,2019-06-05 20:52:36,22.01201,23.662879,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,34,33
13352,1000,569,31,1,5,-85,34-33,2019-06-05 20:52:37,22.01201,23.662879,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,34,33
13354,1000,552,31,1,5,-84,34-33,2019-06-05 20:52:37,22.01201,23.662879,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,34,33
13355,1000,594,31,1,5,-88,34-33,2019-06-05 20:52:38,22.01201,23.662879,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,34,33
13356,1000,503,31,1,5,-85,34-33,2019-06-05 20:52:38,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,33
13357,1000,552,31,1,5,-82,34-33,2019-06-05 20:52:38,22.01201,23.662879,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,34,33
13358,1000,575,31,1,5,-86,34-33,2019-06-05 20:52:39,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,33
13360,1000,500,31,1,5,-86,34-33,2019-06-05 20:52:39,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,33
13362,1000,575,31,1,5,-79,34-34,2019-06-05 20:52:44,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,34
13363,1000,569,31,1,5,-86,34-34,2019-06-05 20:52:45,22.01201,23.662879,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,34,34
13364,1000,552,31,1,5,-79,34-34,2019-06-05 20:52:45,22.01201,23.662879,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,34,34
13366,1000,503,31,1,5,-84,34-34,2019-06-05 20:52:46,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,34
13367,1000,500,31,1,5,-85,34-34,2019-06-05 20:52:46,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,34
13370,1000,539,31,1,5,-72,34-34,2019-06-05 20:52:47,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,34
13371,1000,594,31,1,5,-92,34-34,2019-06-05 20:52:47,22.01201,23.662879,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,34,34
13374,1000,524,31,1,5,-92,34-34,2019-06-05 20:52:48,22.01201,23.662879,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,34,34
13375,1000,594,31,1,5,-88,34-34,2019-06-05 20:52:48,22.01201,23.662879,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,34,34
13377,1000,509,31,1,5,-94,34-35,2019-06-05 20:52:54,22.01201,23.662879,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,34,35
13378,1000,575,31,1,5,-79,34-35,2019-06-05 20:52:54,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,35
13379,1000,569,31,1,5,-87,34-35,2019-06-05 20:52:54,22.01201,23.662879,A0:E6:F8:69:F9:DD,2.0,7.6902480602030305,22.942882404540125,34,35
13381,1000,503,31,1,5,-84,34-35,2019-06-05 20:52:55,22.01201,23.662879,A0:E6:F8:69:9F:A8,2.0,8.136485433945664,32.07229239783894,34,35
13382,1000,500,31,1,5,-84,34-35,2019-06-05 20:52:55,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,35
13383,1000,552,31,1,5,-85,34-35,2019-06-05 20:52:55,22.01201,23.662879,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,34,35
13385,1000,575,31,1,5,-76,34-35,2019-06-05 20:52:56,22.01201,23.662879,A0:E6:F8:69:F4:0D,1.0,29.50762144674296,28.859295811423603,34,35
13387,1000,500,31,1,5,-78,34-35,2019-06-05 20:52:57,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,35
13388,1000,539,31,1,5,-72,34-35,2019-06-05 20:52:57,22.01201,23.662879,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,34,35
13389,1000,594,31,1,5,-89,34-35,2019-06-05 20:52:57,22.01201,23.662879,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,34,35
13390,1000,500,31,1,5,-83,34-35,2019-06-05 20:52:58,22.01201,23.662879,A0:E6:F8:69:8E:63,2.0,29.22119240943289,32.517628184836234,34,35
13391,1000,552,31,1,5,-84,34-35,2019-06-05 20:52:58,22.01201,23.662879,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,34,35
13745,1000,524,31,1,5,-83,35-26,2019-06-05 20:58:19,22.389948,20.283353,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,35,26
13747,1000,541,31,1,5,-80,35-26,2019-06-05 20:58:20,22.389948,20.283353,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,35,26
13748,1000,539,31,1,5,-78,35-26,2019-06-05 20:58:20,22.389948,20.283353,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,35,26
13749,1000,509,31,1,5,-84,35-26,2019-06-05 20:58:21,22.389948,20.283353,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,35,26
13750,1000,552,31,1,5,-79,35-26,2019-06-05 20:58:21,22.389948,20.283353,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,35,26
13752,1000,552,31,1,5,-80,35-26,2019-06-05 20:58:22,22.389948,20.283353,A0:E6:F8:69:F9:A1,1.0,8.252173096444572,26.403657531747374,35,26
13753,1000,541,31,1,5,-82,35-26,2019-06-05 20:58:22,22.389948,20.283353,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,35,26
13754,1000,594,31,1,5,-92,35-26,2019-06-05 20:58:22,22.389948,20.283353,A0:E6:F8:69:9C:00,1.0,29.384043845699672,43.593132591802295,35,26
13756,1000,541,31,1,5,-81,35-26,2019-06-05 20:58:23,22.389948,20.283353,A0:E6:F8:69:F9:CE,1.0,29.260466244656378,9.09139753922206,35,26
13757,1000,524,31,1,5,-91,35-27,2019-06-05 20:58:28,22.389948,20.283353,A0:E6:F8:69:9B:D0,1.0,7.263547820361415,33.15666546422749,35,27
13758,1000,539,31,1,5,-78,35-27,2019-06-05 20:58:28,22.389948,20.283353,A0:E6:F8:69:A1:C7,1.0,10.476580637792203,7.495236031035186,35,27
13759,1000,509,31,1,5,-83,35-27,2019-06-05 20:58:28,22.389948,20.283353,A0:E6:F8:69:A1:F6,2.0,29.555868497598077,23.05421402541993,35,27
